match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
951321,Zimbabwe,Afghanistan,1,6,7,0,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,2,12,13,0,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,3,18,25,0,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,4,24,26,1,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,5,30,35,1,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,6,36,39,1,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,7,42,46,2,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,8,48,50,3,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,9,54,54,3,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,10,60,58,3,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,11,66,65,4,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,12,72,67,5,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,13,78,82,5,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,14,84,89,5,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,15,90,91,6,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,16,96,95,7,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,17,102,102,8,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,18,108,117,8,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,19,114,123,9,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951321,Zimbabwe,Afghanistan,19.4,118,127,9,186,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,1,6,10,0,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,2,12,12,0,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,3,18,25,0,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,4,24,35,0,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,5,30,41,0,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,6,36,41,1,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,7,42,44,1,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,8,48,54,1,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,9,54,60,2,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,10,60,71,2,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,11,66,77,2,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,12,72,85,2,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,13,78,92,3,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,14,84,99,3,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,15,90,113,3,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,16,96,120,4,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,17,102,131,4,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,18,108,143,4,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951335,Sri Lanka,Afghanistan,18.5,113,155,4,153,1,India,"Eden Gardens, Kolkata",Afghanistan,Bat
951343,Afghanistan,South Africa,1,6,11,,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,2,12,33,,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,3,18,47,,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,4,24,52,1,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,5,30,60,,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,6,36,64,2,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,7,42,68,2,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,8,48,83,2,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,9,54,93,,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,10,60,103,2,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,11,66,106,3,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,12,72,110,4,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,13,78,124,4,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,14,84,132,4,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,15,90,140,4,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,16,96,146,5,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,17,102,156,6,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,18,108,159,7,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,19,114,169,9,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951343,Afghanistan,South Africa,20,120,172,10,205,0,India,"Wankhede Stadium, Mumbai",South Africa,Bat
951351,Afghanistan,England,1,6,9,1,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,2,12,12,2,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,3,18,13,3,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,4,24,13,3,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,5,30,20,,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,6,36,28,,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,7,42,31,,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,8,48,35,4,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,9,54,40,5,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,10,60,45,5,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,11,66,54,5,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,12,72,60,5,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,13,78,64,6,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,14,84,77,6,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,15,90,83,6,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,16,96,88,7,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,17,102,102,8,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,18,108,108,8,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,19,114,119,9,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
951351,Afghanistan,England,20,120,127,9,142,0,India,"Feroz Shah Kotla, Delhi",England,Bat
1415743,Afghanistan,India,1,6,13,0,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,2,12,14,1,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,3,18,23,1,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,4,24,23,2,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,5,30,27,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,6,36,35,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,7,42,40,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,8,48,47,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,9,54,57,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,10,60,66,3,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,11,66,71,4,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,12,72,75,5,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,13,78,84,5,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,14,84,91,5,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,15,90,101,5,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,16,96,107,6,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,17,102,119,7,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,18,108,125,9,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,19,114,126,9,181,0,West Indies,Kensington Oval,India ,Bat
1415743,Afghanistan,India,20,120,134,10,181,0,West Indies,Kensington Oval,India ,Bat
951365,West Indies,Afghanistan,1,6,1,0,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,2,12,16,0,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,3,18,17,1,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,4,24,25,1,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,5,30,29,1,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,6,36,34,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,7,42,41,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,8,48,46,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,9,54,50,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,10,60,58,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,11,66,61,2,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,12,72,66,3,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,13,78,76,3,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,14,84,79,4,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,15,90,84,4,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,16,96,89,5,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,17,102,95,5,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,18,108,99,6,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,19,114,114,7,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951365,West Indies,Afghanistan,20,120,117,8,123,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
1415748,Australia,Afghanistan,1,6,1,1,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,2,12,12,1,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,3,18,18,2,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,4,24,23,2,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,5,30,32,2,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,6,36,33,3,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,7,42,46,3,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,8,48,50,3,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,9,54,61,3,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,10,60,70,3,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,11,66,76,4,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,12,72,84,4,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,13,78,94,5,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,14,84,105,5,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,15,90,108,6,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,16,96,111,7,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,17,102,113,8,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,18,108,116,9,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,19,114,125,9,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415748,Australia,Afghanistan,19.2,116,127,10,148,0,West Indies,Arnos Vale Ground,Australia,Field
1415752,Bangladesh,Afghanistan,1,6,13,0,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,2,12,18,1,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,3,18,24,3,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,4,24,36,3,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,5,30,43,3,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,6,36,46,3,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,7,42,51,4,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,8,48,63,4,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,9,54,73,5,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,10,60,77,5,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,11,66,80,7,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,12,72,82,7,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,13,78,88,7,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,14,84,91,7,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,15,90,94,8,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,16,96,98,8,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,17,102,102,8,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415752,Bangladesh,Afghanistan,17.5,107,105,10,115,0,West Indies,Arnos Vale Ground,Afghanistan,Bat
1415753,South Africa,Afghanistan,1,6,1,0,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,2,12,5,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,3,18,6,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,4,24,13,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,5,30,26,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,6,36,34,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,7,42,35,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,8,48,43,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1415753,South Africa,Afghanistan,8.5,53,60,1,56,1,West Indies,Brian Lara Stadium,Afghanistan,Bat
1298148,England,Afghanistan,1,6,5,0,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,2,12,14,0,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,3,18,21,0,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,4,24,27,0,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,5,30,35,1,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,6,36,40,1,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,7,42,44,1,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,8,48,50,1,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,9,54,59,2,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,10,60,62,2,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,11,66,66,3,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,12,72,71,3,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,13,78,76,3,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,14,84,81,4,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,15,90,95,4,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,16,96,100,5,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,17,102,104,5,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,18,108,11,5,112,1,Australia,Perth Stadium,England,Field
1298148,England,Afghanistan,18.1,109,113,5,112,1,Australia,Perth Stadium,England,Field
1273728,Scotland,Afghanistan,1,6,11,0,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,2,12,17,0,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,3,18,27,0,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,4,24,28,3,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,5,30,30,4,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,6,36,37,5,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,7,42,40,6,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,8,48,46,7,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,9,54,54,8,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,10,60,60,8,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273728,Scotland,Afghanistan,10.2,62,60,10,190,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,1,6,3,0,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,2,12,11,0,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,3,18,15,1,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,4,24,29,1,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,5,30,31,1,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
1273735,Pakistan,Afghanistan,6,36,38,1,147,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Afghanistan,Bat
