match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1298149,Ireland,Sri Lanka,5,30,26,2,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,6,36,40,2,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,7,42,46,2,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,8,48,50,2,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,9,54,57,3,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,10,60,60,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,11,66,66,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,12,72,74,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,13,78,79,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,14,84,91,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,15,90,100,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,16,96,104,4,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,17,102,108,5,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,18,108,117,6,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,19,114,120,8,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,20,120,128,8,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1415736,Ireland,Pakistan,1,6,2,2,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,2,12,8,3,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,3,18,15,4,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,4,24,17,4,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,5,30,28,4,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,6,36,32,5,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,7,42,33,6,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,8,48,41,6,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,9,54,48,6,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,10,60,59,6,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,11,66,75,6,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,12,72,76,7,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,13,78,79,7,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,14,84,80,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,15,90,86,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,16,96,89,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,17,102,89,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,18,108,95,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,19,114,103,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Ireland,Pakistan,20,120,106,9,106,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1273723,Netherlands,Sri Lanka,1,6,8,1,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,2,12,17,1,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,3,18,20,3,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,4,24,26,3,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,5,30,32,5,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,6,36,37,6,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,7,42,40,7,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,8,48,43,7,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,9,54,44,7,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Netherlands,Sri Lanka,10,60,44,10,44,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273717,Bangladesh,Oman,1,6,3,0,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,2,12,7,0,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,3,18,11,1,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,4,24,21,1,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,5,30,25,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,6,36,29,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,7,42,41,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,8,48,45,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,9,54,54,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,10,60,63,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,11,66,71,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,12,72,88,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,13,78,98,2,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,14,84,104,3,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,15,90,112,4,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,16,96,120,4,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,17,102,127,6,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,18,108,137,6,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,19,114,146,8,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Bangladesh,Oman,20,120,153,10,153,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1298161,New Zealand,Sri Lanka,1,6,3,1,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,2,12,6,1,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,3,18,11,2,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,4,24,15,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,5,30,19,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,6,36,25,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,7,42,30,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,8,48,42,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,9,54,45,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,10,60,54,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,11,66,63,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,12,72,70,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,13,78,76,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,14,84,94,3,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,15,90,102,4,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,16,96,113,4,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,17,102,129,4,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,18,108,140,5,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,19,114,153,5,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,New Zealand,Sri Lanka,20,120,167,7,167,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,1,6,6,1,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,2,12,14,1,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,3,18,19,1,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,4,24,23,1,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,5,30,30,1,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,6,36,38,2,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,7,42,44,2,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,8,48,49,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,9,54,52,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,10,60,59,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,11,66,73,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,12,72,81,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,13,78,89,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,14,84,99,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,15,90,106,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,16,96,116,3,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,17,102,123,4,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,18,108,133,4,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,19,114,144,4,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,New Zealand,Pakistan,20,120,152,4,152,Australia,Sydney Cricket Ground,New Zealand,Bat
1415705,Afghanistan,Uganda,1,6,12,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,2,12,22,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,3,18,29,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,4,24,39,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,5,30,48,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,6,36,66,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,7,42,75,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,8,48,80,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,9,54,90,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,10,60,102,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,11,66,113,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,12,72,120,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,13,78,127,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,14,84,152,0,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,15,90,156,1,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,16,96,161,2,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,17,102,166,3,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,18,108,171,4,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,19,114,177,4,183,West Indies,Providence Stadium,Uganda,Field
1415705,Afghanistan,Uganda,20,120,183,5,183,West Indies,Providence Stadium,Uganda,Field
1415714,Afghanistan,New Zealand,1,6,6,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,2,12,21,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,3,18,25,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,4,24,33,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,5,30,39,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,6,36,44,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,7,42,47,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,8,48,49,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,9,54,52,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,10,60,55,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,11,66,76,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,12,72,86,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,13,78,97,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,14,84,102,0,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,15,90,106,1,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,16,96,114,1,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,17,102,127,2,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,18,108,140,3,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,19,114,156,3,159,West Indies,Providence Stadium,New Zealand,Field
1415714,Afghanistan,New Zealand,20,120,159,6,159,West Indies,Providence Stadium,New Zealand,Field
951305,Zimbabwe,Hong Kong,1,6,1,0,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,2,12,16,0,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,3,18,25,1,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,4,24,38,1,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,5,30,43,2,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,6,36,53,2,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,7,42,57,3,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,8,48,63,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,9,54,71,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,10,60,77,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,11,66,84,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,12,72,92,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,13,78,95,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,14,84,101,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,15,90,111,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,16,96,123,4,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,17,102,126,6,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,18,108,129,7,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,19,114,144,7,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
951305,Zimbabwe,Hong Kong,20,120,158,8,158,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Field
1415729,Papua New Guinea,Afghanistan,1,6,3,0,95,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Papua New Guinea,Afghanistan,2,12,12,1,95,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Papua New Guinea,Afghanistan,3,18,17,3,95,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Papua New Guinea,Afghanistan,4,24,18,4,95,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Papua New Guinea,Afghanistan,5,30,28,4,95,West Indies,Brian Lara Stadium,Afghanistan,Field
